country,election_year,party,actual_pct,is_winner,final_rolling_avg,selected_vote_prediction,vote_share_error,absolute_error,selected_model_predicted_winner
australia,2019,L/NP (2PP),51.53,1,48.6,48.6,-2.9299999999999997,2.9299999999999997,0
australia,2019,ALP (2PP),48.47,0,51.4,51.4,2.9299999999999997,2.9299999999999997,1
australia,2022,ALP (2PP),52.13,1,51.46,51.46,-0.6700000000000017,0.6700000000000017,1
australia,2022,L/NP (2PP),47.87,0,47.34,47.34,-0.529999999999994,0.529999999999994,0
canada,2015,LPC,39.46763851658088,1,38.48,38.48,-0.9876385165808799,0.9876385165808799,1
canada,2015,CPC,31.91111168209498,0,31.06,31.06,-0.8511116820949809,0.8511116820949809,0
canada,2015,NDP,19.72187881079624,0,20.36,20.36,0.6381211892037584,0.6381211892037584,0
canada,2015,BQ,4.66785375728734,0,5.02,5.02,0.35214624271265915,0.35214624271265915,0
canada,2015,GPC,3.427417200201825,0,4.119999999999999,4.119999999999999,0.6925827997981742,0.6925827997981742,0
canada,2019,CPC,34.40788799986406,1,32.260000000000005,32.260000000000005,-2.1478879998640537,2.1478879998640537,1
canada,2019,LPC,33.06798602860192,0,31.96,31.96,-1.1079860286019212,1.1079860286019212,0
canada,2019,NDP,15.926059000582663,0,18.48,18.48,2.553940999417337,2.553940999417337,0
canada,2019,BQ,7.692088836699113,0,6.94,6.94,-0.7520888366991123,0.7520888366991123,0
canada,2019,GPC,6.497170751644582,0,6.94,6.94,0.4428292483554186,0.4428292483554186,0
uk,2017,CON,42.34444816238784,1,42.6,42.6,0.2555518376121597,0.2555518376121597,1
uk,2017,LAB,39.98833816127743,0,39.4,39.4,-0.5883381612774343,0.5883381612774343,0
uk,2017,LIB,7.365070948545071,0,7.040000000000001,7.040000000000001,-0.32507094854507024,0.32507094854507024,0
uk,2019,CON,43.62593244041456,1,43.66,43.66,0.034067559585437834,0.034067559585437834,1
uk,2019,LAB,32.07664058129369,0,32.82,32.82,0.7433594187063122,0.7433594187063122,0
uk,2019,LIB,11.546218214406084,0,11.88,11.88,0.33378178559391714,0.33378178559391714,0
us,2012,DEM,50.999088218498464,1,47.8712722,47.8712722,-3.1278160184984642,3.1278160184984642,1
us,2012,REP,47.19985455096508,0,47.711437,47.711437,0.5115824490349183,0.5115824490349183,0
us,2016,DEM,48.07891285830436,1,45.799278,45.799278,-2.2796348583043624,2.2796348583043624,1
us,2016,REP,46.06384487892683,0,41.632644000000006,41.632644000000006,-4.431200878926823,4.431200878926823,0
us,2016,OTHER,5.8572422627688105,0,4.986647,4.986647,-0.8705952627688109,0.8705952627688109,0
