country,election_year,party,dataset_split,election_date,last_poll_date,days_before_election,final_poll_pct,final_rolling_avg,final_momentum_1st,final_momentum_2nd,recent_30d_mean,recent_30d_std,recent_30d_observations,recent_30d_trend_per_day,final_vs_recent_30d_mean,mean_poll_pct,poll_std,min_poll_pct,max_poll_pct,mean_rolling_avg,mean_momentum_1st,mean_momentum_2nd,n_poll_observations,campaign_span_days,actual_pct,is_winner
australia,2019,L/NP (2PP),holdout,2019-05-18,2019-05-18,0,48.0,48.6,-0.5,0.0,48.625,0.45069390943299864,16,-0.01110848499172777,-0.02499999999999858,47.451530612244895,1.4201349835532782,44.0,52.0,47.4749574829932,-0.015384615384615385,0.002577319587628866,196,1053,51.53,1
australia,2019,ALP (2PP),holdout,2019-05-18,2019-05-18,0,52.0,51.4,0.5,0.0,51.375,0.45069390943299864,16,0.011108484991727459,0.02499999999999858,52.548469387755105,1.4201349835532782,48.0,56.0,52.5250425170068,0.015384615384615385,-0.002577319587628866,196,1053,48.47,0
australia,2022,ALP (2PP),holdout,2022-05-21,2022-05-21,0,52.1,51.46,-0.8999999999999986,-0.8999999999999986,53.16470588235295,2.146663944348392,17,-0.07406410763751578,-1.7047058823529468,50.089444444444446,3.6109762795341127,42.0,58.0,50.02145370370371,0.02904000000000002,0.00459677419354839,126,1099,52.13,1
australia,2022,L/NP (2PP),holdout,2022-05-21,2022-05-21,0,47.9,47.34,0.8999999999999986,0.8999999999999986,46.12941176470588,1.326545582854582,17,0.06741590819153034,1.210588235294125,46.79944444444444,2.602277484062074,42.0,53.0,46.86743518518518,-0.02904000000000002,-0.00459677419354839,126,1099,47.87,0
canada,2015,LPC,holdout,2015-10-19,2015-10-19,0,39.5,38.48,0.3999999999999986,-2.9000000000000057,33.49722222222223,3.1044758111037676,72,0.28328493747885075,4.98277777777777,31.813913043478266,3.5175062054646102,23.0,40.0,31.59715942028986,0.12719298245614036,-0.02831858407079647,115,78,39.46763851658088,1
canada,2015,CPC,holdout,2015-10-19,2015-10-19,0,31.9,31.06,1.3999999999999986,2.799999999999997,31.574999999999996,1.8252663428174591,72,-0.010609315611794875,-0.514999999999997,30.707826086956523,2.2255882593572953,23.0,37.0,30.66982608695652,0.03421052631578946,-0.015929203539823016,115,78,31.91111168209498,0
canada,2015,NDP,holdout,2015-10-19,2015-10-19,0,19.7,20.36,0.0,0.6999999999999993,24.65277777777778,3.0234717086223095,72,-0.2961181016234254,-4.292777777777779,27.413913043478257,4.570222845989436,19.0,40.0,27.696985507246374,-0.1692982456140351,0.07610619469026546,115,78,19.721878810796238,0
canada,2015,BQ,holdout,2015-10-19,2015-10-19,0,4.7,5.02,-0.7999999999999998,-1.3999999999999997,4.472222222222222,0.9245452669379061,72,0.03882685301037949,0.5477777777777773,4.199130434782609,0.9363663025504415,2.3,6.0,4.191666666666666,-0.002631578947368412,-1.768496853385205e-17,115,78,4.66785375728734,0
canada,2015,GPC,holdout,2015-10-19,2015-10-19,0,3.4,4.119999999999999,-1.1999999999999995,-0.1999999999999997,4.890277777777778,1.325933604234958,72,-0.021378376889602393,-0.7702777777777792,4.987826086956521,1.29984265443014,2.0,8.0,4.978956521739131,0.0035087719298245936,-0.028318584070796463,115,78,3.427417200201825,0
canada,2019,CPC,holdout,2019-10-21,2019-10-21,0,34.3,32.260000000000005,2.0999999999999943,2.3999999999999915,33.115306122448985,1.7417649997781877,98,-0.12465414024349315,-0.8553061224489795,33.447457627118645,1.8806197979590995,29.0,37.8,33.4855790960452,-0.005982905982906008,0.006896551724137876,118,40,34.40788799986406,1
canada,2019,LPC,holdout,2019-10-21,2019-10-21,0,33.1,31.96,1.5,1.599999999999998,32.76428571428571,1.992703527105519,98,-0.08780640488137147,-0.8042857142857116,33.06525423728813,2.0759468788574473,28.0,37.2,33.06960451977401,0.009401709401709417,0.009482758620689653,118,40,33.06798602860192,0
canada,2019,NDP,holdout,2019-10-21,2019-10-21,0,16.0,18.48,-2.3000000000000007,-1.6000000000000014,15.414432989690724,2.8026493243358757,97,0.23737113466070978,3.0655670103092767,14.98205128205128,2.8993254560214954,8.6,21.0,14.911267806267807,0.008620689655172398,0.03565217391304352,117,40,15.926059000582663,0
canada,2019,BQ,holdout,2019-10-21,2019-10-21,0,7.6,6.94,2.6,4.6,6.045360824742269,1.231127269757919,97,0.09180924328633629,0.8946391752577316,5.782905982905983,1.2929982779247393,3.0,9.0,5.7584188034188015,0.01379310344827587,0.03913043478260871,117,40,7.692088836699113,0
canada,2019,GPC,holdout,2019-10-21,2019-10-21,0,6.5,6.94,-1.5999999999999996,-1.6999999999999993,9.221649484536082,1.649006373992777,97,-0.10572732081788355,-2.2816494845360813,9.214529914529914,1.597982967789218,5.5,13.4,9.244601139601139,-0.012931034482758594,-0.045217391304347807,117,40,6.497170751644582,0
uk,2017,CON,holdout,2017-06-08,2017-06-08,0,43.5,42.6,0.0,-0.5,44.33870967741935,2.440872057192627,62,-0.1789159741226028,-1.738709677419351,43.992248062015506,2.8780002855961624,37.0,50.0,43.934108527131784,0.03515625,-0.023622047244094488,129,155,42.34444816238784,1
uk,2017,LAB,holdout,2017-06-08,2017-06-08,0,41.0,39.4,0.0,-3.0,35.193548387096776,3.2766953734272177,62,0.2704074555153406,4.206451612903223,30.94573643410853,4.919995710465421,23.0,41.0,30.742118863049097,0.1171875,-0.015748031496062992,129,155,39.98833816127743,0
